claim_id,prob
CCLM-00229,0.11349391594299157
CCLM-00230,0.24954247027324972
CCLM-00231,0.2526791905864959
CCLM-00232,0.061293443899198496
CCLM-00233,0.1355722810387084
CCLM-00234,0.1682496739123349
CCLM-00235,0.2550072361450764
CCLM-00236,0.09873572349960158
CCLM-00237,0.049670233407595084
CCLM-00238,0.11712794430319359
CCLM-00239,0.28415215775917285
CCLM-00240,0.232382605320139
CCLM-00241,0.091925288017181
CCLM-00242,0.061620008061177345
CCLM-00243,0.10856783475839722
CCLM-00244,0.047079397015868815
CCLM-00245,0.13946465461233729
CCLM-00246,0.13502187827286363
CCLM-00247,0.24720897974440534
CCLM-00248,0.2326508337025438
CCLM-00249,0.15056857103405827
CCLM-00250,0.03322589088198987
CCLM-00251,0.17676495652261537
CCLM-00252,0.3359566172658301
CCLM-00253,0.22962522767028942
CCLM-00254,0.37285741419928287
CCLM-00255,0.2764850761862747
CCLM-00256,0.12194629014728163
CCLM-00257,0.1758675946421711
CCLM-00258,0.06095255866323463
CCLM-00259,0.5973287407900111
CCLM-00260,0.10951103789143012
CCLM-00261,0.11761249623133166
CCLM-00262,0.19385099815407114
CCLM-00263,0.23999727199288773
CCLM-00264,0.0863849229317511
CCLM-00265,0.10718448195835927
CCLM-00266,0.09797878548300262
CCLM-00267,0.06150545550822353
CCLM-00268,0.2590652476559902
CCLM-00269,0.2541074446668604
CCLM-00270,0.30356771721263764
CCLM-00271,0.16938095314210133
CCLM-00272,0.42488720903695293
CCLM-00273,0.04186962942870484
CCLM-00274,0.0818979967694201
CCLM-00275,0.20045388359233354
CCLM-00276,0.1079306585530731
CCLM-00277,0.28544349471765273
CCLM-00278,0.1455952265623553
CCLM-00279,0.6743599253959762
CCLM-00280,0.42274909875238637
CCLM-00281,0.1575512690364229
CCLM-00282,0.23889198763978878
CCLM-00283,0.12325112098828724
CCLM-00284,0.05362228796177998
CCLM-00285,0.5891128126814692
CCLM-00286,0.11265480164123275
CCLM-00287,0.14909793461402282
CCLM-00288,0.2694200888673058
CCLM-00289,0.07510831814603258
CCLM-00290,0.3902626816402653
CCLM-00291,0.1933463290223064
CCLM-00292,0.08188840099992968
CCLM-00293,0.0733969093089248
CCLM-00294,0.25888905928008765
CCLM-00295,0.3238183090890614
CCLM-00296,0.28664358481897034
CCLM-00297,0.09490403824463556
CCLM-00298,0.10609627081324746
CCLM-00299,0.22169710243942603
CCLM-00300,0.09947683151203346
CCLM-00301,0.09256093087708171
CCLM-00302,0.12188268118980697
CCLM-00303,0.05200848223776156
CCLM-00304,0.2036854559572978
CCLM-00305,0.2567118605464671
CCLM-00306,0.09681165409693804
CCLM-00307,0.46173618951016615
CCLM-00308,0.18863694491334831
CCLM-00309,0.10949560026722541
CCLM-00310,0.251659099428362
CCLM-00311,0.24172385699133767
CCLM-00312,0.1767809777394604
CCLM-00313,0.22108457526898345
CCLM-00314,0.1428757104865186
CCLM-00315,0.19117568768408325
CCLM-00316,0.1252409329729547
CCLM-00317,0.28533863899234163
CCLM-00318,0.18674454276960326
CCLM-00319,0.15062738886073554
CCLM-00320,0.11855378801124966
CCLM-00321,0.1652647137840902
CCLM-00322,0.06542150962771265
CCLM-00323,0.08469973464170331
CCLM-00324,0.23535611938682008
CCLM-00325,0.1763996017299284
CCLM-00326,0.23267334326426567
CCLM-00327,0.07081400238894066
CCLM-00328,0.19327581105261232
CCLM-00329,0.048591213876700796
CCLM-00330,0.09875084949808617
CCLM-00331,0.14685274242986832
CCLM-00332,0.14239830042519802
CCLM-00333,0.20144926188059714
CCLM-00334,0.3543652752728318
CCLM-00335,0.06894016983928587
CCLM-00336,0.06659047979176433
CCLM-00337,0.15819245171426252
CCLM-00338,0.2919327039432499
CCLM-00339,0.19723717476132005
CCLM-00340,0.11073232136237028
CCLM-00341,0.22281165967467026
CCLM-00342,0.09415379813825905
CCLM-00343,0.10601528982337013
CCLM-00344,0.6949070992231821
CCLM-00345,0.2582114254294099
CCLM-00346,0.10405847717376639
CCLM-00347,0.10488019923269826
CCLM-00348,0.10159317793300764
CCLM-00349,0.15373268967487305
CCLM-00350,0.11658857450353637
CCLM-00351,0.10996275810901163
CCLM-00352,0.635374354305712
CCLM-00353,0.10006161400542035
CCLM-00354,0.21682476446055882
CCLM-00355,0.15489055378841435
CCLM-00356,0.08476121969850291
CCLM-00357,0.06630846596077666
CCLM-00358,0.0430761660610289
CCLM-00359,0.1691753765133906
CCLM-00360,0.23099969223457936
CCLM-00361,0.07553635071483825
CCLM-00362,0.11319087369307447
CCLM-00363,0.07625948897240976
CCLM-00364,0.2011857890656626
CCLM-00365,0.31220496052768254
CCLM-00366,0.08728826563374695
CCLM-00367,0.12274192298275063
CCLM-00368,0.04841558753919879
CCLM-00369,0.1579786162634482
CCLM-00370,0.3583680176918302
CCLM-00371,0.14261129773895123
CCLM-00372,0.7694556601002546
CCLM-00373,0.18258319393666003
CCLM-00374,0.11269664374726858
CCLM-00375,0.2068513334887806
CCLM-00376,0.26937971880951633
CCLM-00377,0.2933026913766216
CCLM-00378,0.26390863688495486
CCLM-00379,0.15970402401152226
CCLM-00380,0.4719439378071637
CCLM-00381,0.30098987032038477
CCLM-00382,0.1586120423973638
CCLM-00383,0.4820221933115446
CCLM-00384,0.2064209556925416
CCLM-00385,0.25880963388141687
CCLM-00386,0.4499997978145203
CCLM-00387,0.09666843682523397
CCLM-00388,0.27620598440594685
CCLM-00389,0.08494533474197886
CCLM-00390,0.15155325759103577
CCLM-00391,0.10213639415924264
CCLM-00392,0.31960280594056545
CCLM-00393,0.17823284975749498
CCLM-00394,0.12288591106263083
CCLM-00395,0.09260323585921179
CCLM-00396,0.10372994083036315
CCLM-00397,0.22670833162203452
CCLM-00398,0.12763680030646957
CCLM-00399,0.056641530871268546
CCLM-00400,0.07984706448065225
CCLM-00401,0.1993460998999221
CCLM-00402,0.2585714965996692
CCLM-00403,0.04953325834462269
CCLM-00404,0.2286949317882498
CCLM-00405,0.26857879787014555
CCLM-00406,0.07031006233854747
CCLM-00407,0.5159046270040322
CCLM-00408,0.2304371772352096
CCLM-00409,0.1302699639947211
CCLM-00410,0.32773310965787184
CCLM-00411,0.15467572240719066
CCLM-00412,0.2076696520751664
CCLM-00413,0.21806579864202083
CCLM-00414,0.09214896587278855
CCLM-00415,0.04148824608214979
CCLM-00416,0.5841771354635052
CCLM-00417,0.1144083020554912
CCLM-00418,0.20020414291765376
CCLM-00419,0.04379528738277407
CCLM-00420,0.10067642901890572
CCLM-00421,0.2725331398186011
CCLM-00422,0.1943945266214716
CCLM-00423,0.18545661514603998
CCLM-00424,0.18950704305962277
CCLM-00425,0.07816435265071577
CCLM-00426,0.09419941933788521
CCLM-00427,0.048590202305050366
CCLM-00428,0.1414537793064971
CCLM-00429,0.11967874252498523
CCLM-00430,0.15972971265717634
CCLM-00431,0.18226666758613028
CCLM-00432,0.3068834587852455
CCLM-00433,0.06808641201256278
CCLM-00434,0.10406557453237289
CCLM-00435,0.25696046646433707
CCLM-00436,0.14256740062596424
CCLM-00437,0.13997798362203484
CCLM-00438,0.14959006160687854
CCLM-00439,0.34068215026785653
CCLM-00440,0.11451803093894879
CCLM-00441,0.19662389404972044
CCLM-00442,0.021460882413204853
CCLM-00443,0.242290538849738
CCLM-00444,0.14188762270690525
CCLM-00445,0.04976838416969938
CCLM-00446,0.7997704377155608
CCLM-00447,0.3281898431448002
CCLM-00448,0.15436859407345963
CCLM-00449,0.13385688506070773
CCLM-00450,0.17630085860339872
CCLM-00451,0.11172623448223148
CCLM-00452,0.1883671097196903
CCLM-00453,0.11155580039353631
CCLM-00454,0.08883017350812628
CCLM-00455,0.17440498708335578
CCLM-00456,0.07117067122294077
CCLM-00457,0.1372307067847084
CCLM-00458,0.030969080071115034
CCLM-00459,0.580287847167728
CCLM-00460,0.14134925262043901
CCLM-00461,0.23332231522684563
CCLM-00462,0.06303869451421784
CCLM-00463,0.3536943785927062
CCLM-00464,0.16671723949747402
CCLM-00465,0.09008741164062214
CCLM-00466,0.14736354977167052
CCLM-00467,0.19971798567846766
CCLM-00468,0.2872185335873969
CCLM-00469,0.1336653539470651
CCLM-00470,0.1924839260688794
CCLM-00471,0.3306400812958283
CCLM-00472,0.164691760563017
CCLM-00473,0.29634807889971
CCLM-00474,0.21413769859027665
CCLM-00475,0.2073587118970596
CCLM-00476,0.5108038999408031
CCLM-00477,0.509129888159524
CCLM-00478,0.22647138023942048
CCLM-00479,0.1274950582489225
CCLM-00480,0.10599376948212294
CCLM-00481,0.4696584694278843
CCLM-00482,0.05082316755187653
CCLM-00483,0.10814093369388109
CCLM-00484,0.15431085609917644
CCLM-00485,0.07273687468880648
CCLM-00486,0.13718083991608362
CCLM-00487,0.22270275923977695
CCLM-00488,0.17939015643596362
CCLM-00489,0.1346323159551281
CCLM-00490,0.25758351337137836
CCLM-00491,0.2682032264781779
CCLM-00492,0.32388039097346577
CCLM-00493,0.11748899766141946
CCLM-00494,0.19774732558827443
CCLM-00495,0.16693502848731243
CCLM-00496,0.1754538221023949
CCLM-00497,0.09303892307812786
CCLM-00498,0.1652748526546617
CCLM-00499,0.0928993728638741
CCLM-00500,0.4126471880991017
