claim_id,prob
CCLM-00167,0.13372095749790752
CCLM-00168,0.2756184544775546
CCLM-00169,0.1334660953663874
CCLM-00170,0.4089149402754854
CCLM-00171,0.3368301112044347
CCLM-00172,0.09618684155043233
CCLM-00173,0.20292441076031478
CCLM-00174,0.3497395067202575
CCLM-00175,0.11381263750877087
CCLM-00176,0.2928084428058388
CCLM-00177,0.3867092847944625
CCLM-00178,0.1258716049124011
CCLM-00179,0.3302711918636849
CCLM-00180,0.3736171189967686
CCLM-00181,0.1467855191937026
CCLM-00182,0.34342732945909166
CCLM-00183,0.16372244201716393
CCLM-00184,0.3798830990407492
CCLM-00185,0.12942732840840132
CCLM-00186,0.13967888607800982
CCLM-00187,0.31424216367498
CCLM-00188,0.13852539879067052
CCLM-00189,0.3012021232049457
CCLM-00190,0.31258157415230414
CCLM-00191,0.2510676581289593
CCLM-00192,0.3885354510543301
CCLM-00193,0.15444855596374688
CCLM-00194,0.23512251336672071
CCLM-00195,0.12251415774214487
CCLM-00196,0.2022145895643841
CCLM-00197,0.12387882229543153
CCLM-00198,0.15265065254465235
CCLM-00199,0.25152104314106194
CCLM-00200,0.1346673919790381
CCLM-00201,0.11896865806317203
CCLM-00202,0.42158451907551336
CCLM-00203,0.372500845104799
CCLM-00204,0.2685372110257448
CCLM-00205,0.12396131508823667
CCLM-00206,0.22098024779784955
CCLM-00207,0.22955311890897526
CCLM-00208,0.1416507989926856
CCLM-00209,0.38742928991016895
CCLM-00210,0.13548632364935087
CCLM-00211,0.1395647090384916
CCLM-00212,0.2056265692070566
CCLM-00213,0.4616977724405966
CCLM-00214,0.3237508103293269
CCLM-00215,0.16325515430751847
CCLM-00216,0.2728459223615633
CCLM-00217,0.31047520867090234
CCLM-00218,0.12463624596795002
CCLM-00219,0.2379155716896781
CCLM-00220,0.15187947865185314
CCLM-00221,0.31973048839979556
CCLM-00222,0.28499585302990865
CCLM-00223,0.13290134126498532
CCLM-00224,0.35819021956008523
CCLM-00225,0.1278767031368204
CCLM-00226,0.12070666309095605
CCLM-00227,0.15259875908292744
CCLM-00228,0.1086613409629719
CCLM-00229,0.1495825242603229
CCLM-00230,0.23643902467739283
CCLM-00231,0.2244626092355552
CCLM-00232,0.11578976582151333
CCLM-00233,0.13467493566848485
CCLM-00234,0.23750928202296037
CCLM-00235,0.1486350540510418
CCLM-00236,0.1292556577052308
CCLM-00237,0.10348865744620771
CCLM-00238,0.14855356902568398
CCLM-00239,0.21237658719821964
CCLM-00240,0.3270402605218945
CCLM-00241,0.14368704072986818
CCLM-00242,0.11504403896775249
CCLM-00243,0.14559142922001156
CCLM-00244,0.10148189135664389
CCLM-00245,0.1391364293481098
CCLM-00246,0.13536043419014152
CCLM-00247,0.22647782081996057
CCLM-00248,0.3673509398380395
CCLM-00249,0.14438500395819795
CCLM-00250,0.11599695769205377
CCLM-00251,0.16130151243794022
CCLM-00252,0.261599248405659
CCLM-00253,0.2626753161844147
CCLM-00254,0.28577176304731705
CCLM-00255,0.2083206964673963
CCLM-00256,0.13543654385199413
CCLM-00257,0.18619782088185063
CCLM-00258,0.13162645481144467
CCLM-00259,0.35284665033972873
CCLM-00260,0.15330141745701414
CCLM-00261,0.13224080350657172
CCLM-00262,0.14693957949140307
CCLM-00263,0.2725976099081191
CCLM-00264,0.19590320256604485
CCLM-00265,0.10435044916530212
CCLM-00266,0.13544178883895422
CCLM-00267,0.12191489918844
CCLM-00268,0.3542289635153611
CCLM-00269,0.14876939067194514
CCLM-00270,0.15754950775789767
CCLM-00271,0.2881172736316137
CCLM-00272,0.40131544180295925
CCLM-00273,0.1179456100302365
CCLM-00274,0.2051957217326795
CCLM-00275,0.2017245882631812
CCLM-00276,0.10316633912229456
CCLM-00277,0.24687214204673924
CCLM-00278,0.14622197737710124
CCLM-00279,0.3946490727533429
CCLM-00280,0.36172517533377196
CCLM-00281,0.18054139562338833
CCLM-00282,0.2249517085140094
CCLM-00283,0.14926276221399504
CCLM-00284,0.12554556363496136
CCLM-00285,0.3330939782393733
CCLM-00286,0.1862552874022284
CCLM-00287,0.3339910122058787
CCLM-00288,0.34796879607690817
CCLM-00289,0.12040425821914257
CCLM-00290,0.3536296497324307
CCLM-00291,0.25916256843172797
CCLM-00292,0.15479826451007694
CCLM-00293,0.135104325294161
CCLM-00294,0.24873439392878738
CCLM-00295,0.3995989790199232
CCLM-00296,0.24796512259003542
CCLM-00297,0.12453588736264842
CCLM-00298,0.1338960369115873
CCLM-00299,0.2782472436548785
CCLM-00300,0.1318895124988497
CCLM-00301,0.13107561927902497
CCLM-00302,0.13304123274053395
CCLM-00303,0.11761318631359281
CCLM-00304,0.28390394943358194
CCLM-00305,0.2506723977077106
CCLM-00306,0.1714137900824427
CCLM-00307,0.4372134091442749
CCLM-00308,0.2940009502243155
CCLM-00309,0.13876689088205343
CCLM-00310,0.27288564667078813
CCLM-00311,0.30008080613296145
CCLM-00312,0.23811729753263214
CCLM-00313,0.2547074462568661
CCLM-00314,0.13430745967278734
CCLM-00315,0.2220150602437928
CCLM-00316,0.15487006069002465
CCLM-00317,0.3548695587014487
CCLM-00318,0.35598862862405084
CCLM-00319,0.21966048643753242
CCLM-00320,0.157196846922952
CCLM-00321,0.29613556830733967
CCLM-00322,0.1526778990513943
CCLM-00323,0.13128340770411218
CCLM-00324,0.23061851742846515
CCLM-00325,0.2664986072666277
CCLM-00326,0.200988805952802
CCLM-00327,0.1170708840116742
CCLM-00328,0.2181331760063824
CCLM-00329,0.12492955521788753
CCLM-00330,0.11733831637675833
CCLM-00331,0.26185874607722354
CCLM-00332,0.13243749331220295
CCLM-00333,0.13980881260403324
CCLM-00334,0.3092909521338701
CCLM-00335,0.10528949466954568
CCLM-00336,0.1208532913169051
CCLM-00337,0.348318958923278
CCLM-00338,0.31518305456764684
CCLM-00339,0.1901529991575263
CCLM-00340,0.11339660093037497
CCLM-00341,0.18120482964841944
CCLM-00342,0.1716002585247182
CCLM-00343,0.14506854856744542
CCLM-00344,0.3775348349977814
CCLM-00345,0.19335190211451306
CCLM-00346,0.10572905509979713
CCLM-00347,0.1007725807268595
CCLM-00348,0.12252951639129135
CCLM-00349,0.16536802909395398
CCLM-00350,0.1232158958014586
CCLM-00351,0.13573308606991427
CCLM-00352,0.4053944326173869
CCLM-00353,0.17300971394797662
CCLM-00354,0.141558015701669
CCLM-00355,0.22159951371833722
CCLM-00356,0.19452099956831503
CCLM-00357,0.11496319677842959
CCLM-00358,0.11924880052448135
CCLM-00359,0.15414863510346344
CCLM-00360,0.18328173164002107
CCLM-00361,0.14193271703256322
CCLM-00362,0.22754185932565796
CCLM-00363,0.13124957477266544
CCLM-00364,0.3086385929938928
CCLM-00365,0.2957820199346848
CCLM-00366,0.16511156045448608
CCLM-00367,0.14389923345822866
CCLM-00368,0.103010702310346
CCLM-00369,0.2016616972888782
CCLM-00370,0.3684045252640149
CCLM-00371,0.20792677539193546
CCLM-00372,0.3900754564462409
CCLM-00373,0.28493575965709356
CCLM-00374,0.1432590023574174
CCLM-00375,0.14015828534364827
CCLM-00376,0.30454390283240956
CCLM-00377,0.35935803930421084
CCLM-00378,0.23041747234701368
CCLM-00379,0.2734108076092269
CCLM-00380,0.3566362794812028
CCLM-00381,0.4100095752859869
CCLM-00382,0.17782819259559568
CCLM-00383,0.33623774349078456
CCLM-00384,0.341932963481095
CCLM-00385,0.36221224069953356
CCLM-00386,0.41250566171048875
CCLM-00387,0.1619204603824082
CCLM-00388,0.20586173966968235
CCLM-00389,0.13469368166832818
CCLM-00390,0.1811782703577077
CCLM-00391,0.13086377257607837
CCLM-00392,0.23672412571551135
CCLM-00393,0.36737337324473934
CCLM-00394,0.14205711791722156
CCLM-00395,0.15939234064711458
CCLM-00396,0.1564570622636933
CCLM-00397,0.19283016672837075
CCLM-00398,0.16126938249446332
CCLM-00399,0.10081721290026487
CCLM-00400,0.11569147452794333
CCLM-00401,0.2647927822268919
CCLM-00402,0.31919305453575014
CCLM-00403,0.11485699637551565
CCLM-00404,0.1254051777054553
CCLM-00405,0.31050574974075834
CCLM-00406,0.1342642134456235
CCLM-00407,0.339720747600704
CCLM-00408,0.16870830846681348
CCLM-00409,0.23898794595367975
CCLM-00410,0.33804291837833783
CCLM-00411,0.14090579354776198
CCLM-00412,0.18186053706531946
CCLM-00413,0.2906486341139132
CCLM-00414,0.12923105275877148
CCLM-00415,0.11411575109251192
CCLM-00416,0.4322544922898815
CCLM-00417,0.13509115295260168
CCLM-00418,0.13920952667988615
CCLM-00419,0.12307398862304597
CCLM-00420,0.14335058416848098
CCLM-00421,0.16889735003133186
CCLM-00422,0.22813864929020208
CCLM-00423,0.1710289447376597
CCLM-00424,0.25912129018082347
CCLM-00425,0.1381800976641092
CCLM-00426,0.11671589771612749
CCLM-00427,0.12178684986490602
CCLM-00428,0.11978695913469806
CCLM-00429,0.16395759783135633
CCLM-00430,0.27671454594320366
CCLM-00431,0.3045361780191804
CCLM-00432,0.2831066083757922
CCLM-00433,0.1333295260440211
CCLM-00434,0.12167184043587055
CCLM-00435,0.11797331181828534
CCLM-00436,0.15689107532452737
CCLM-00437,0.23096363673926104
CCLM-00438,0.18859331460970172
CCLM-00439,0.2556711836262262
CCLM-00440,0.1392617256941373
CCLM-00441,0.25124540175391963
CCLM-00442,0.12364329699194508
CCLM-00443,0.2252920154741164
CCLM-00444,0.12427196067959918
CCLM-00445,0.12000118202973058
CCLM-00446,0.2868029622980947
CCLM-00447,0.3137805171810899
CCLM-00448,0.20972042296077464
CCLM-00449,0.13103487377507986
CCLM-00450,0.18014114311575416
CCLM-00451,0.143827369775694
CCLM-00452,0.1510318409868593
CCLM-00453,0.15151708497350422
CCLM-00454,0.14170802498383217
CCLM-00455,0.23608831203867162
CCLM-00456,0.14269335739358704
CCLM-00457,0.1404736843130693
CCLM-00458,0.1503976859293588
CCLM-00459,0.3656224109404273
CCLM-00460,0.10607819217514765
CCLM-00461,0.3671673908075646
CCLM-00462,0.13653667350513085
CCLM-00463,0.32419247999294676
CCLM-00464,0.19111762308294042
CCLM-00465,0.12526483277925582
CCLM-00466,0.19302121758681698
CCLM-00467,0.2079884535057219
CCLM-00468,0.3692637449797682
CCLM-00469,0.14021267168661242
CCLM-00470,0.276616890004808
CCLM-00471,0.28380177595031714
CCLM-00472,0.14651092734590832
CCLM-00473,0.3603977314945978
CCLM-00474,0.1781093123189953
CCLM-00475,0.24824662726876898
CCLM-00476,0.3661067456516109
CCLM-00477,0.3896959511441609
CCLM-00478,0.23061195037172025
CCLM-00479,0.14091449084109475
CCLM-00480,0.13474820376567961
CCLM-00481,0.272966624971459
CCLM-00482,0.10929454351243091
CCLM-00483,0.12891374967334832
CCLM-00484,0.18844360033675822
CCLM-00485,0.12557814054433403
CCLM-00486,0.1443136989248467
CCLM-00487,0.11935538339882812
CCLM-00488,0.1547119867243276
CCLM-00489,0.1442933463966065
CCLM-00490,0.241602672322488
CCLM-00491,0.3828135461968463
CCLM-00492,0.35991766071836157
CCLM-00493,0.1345577712884171
CCLM-00494,0.20162317442802666
CCLM-00495,0.18304880808211535
CCLM-00496,0.14073822112010265
CCLM-00497,0.25674302322449444
CCLM-00498,0.2368720204251548
CCLM-00499,0.13419763467361792
CCLM-00500,0.4388428209793278
