claim_id,prob
CCLM-00253,0.33413502760802866
CCLM-00254,0.23594043622842648
CCLM-00255,0.22982619097691429
CCLM-00256,0.21879267115257098
CCLM-00257,0.39652203383117557
CCLM-00258,0.24053230811745993
CCLM-00259,0.5623145734662709
CCLM-00260,0.23577204013381384
CCLM-00261,0.27693166481016623
CCLM-00262,0.2737800924059418
CCLM-00263,0.40515428998055003
CCLM-00264,0.1902953436825354
CCLM-00265,0.14959908835435645
CCLM-00266,0.16294563908254514
CCLM-00267,0.12293223026458079
CCLM-00268,0.4935231291530211
CCLM-00269,0.20016385021061528
CCLM-00270,0.23326394917305746
CCLM-00271,0.3938061365823567
CCLM-00272,0.455798165274983
CCLM-00273,0.16248656023577074
CCLM-00274,0.2509848270676763
CCLM-00275,0.23303082958184834
CCLM-00276,0.24392115462702005
CCLM-00277,0.2735324732464106
CCLM-00278,0.3811629346394888
CCLM-00279,0.5665682854855418
CCLM-00280,0.44013179291167004
CCLM-00281,0.17663576328811129
CCLM-00282,0.1513523536661747
CCLM-00283,0.20895159859362064
CCLM-00284,0.10145569078667822
CCLM-00285,0.6005899766491983
CCLM-00286,0.16816808093520572
CCLM-00287,0.309832681178948
CCLM-00288,0.5325889850598748
CCLM-00289,0.08245300043342238
CCLM-00290,0.3755053530645408
CCLM-00291,0.2349882595231561
CCLM-00292,0.21215146802260082
CCLM-00293,0.13785433913621115
CCLM-00294,0.3723811486221472
CCLM-00295,0.5382899583505755
CCLM-00296,0.37213371419663605
CCLM-00297,0.10232961558784448
CCLM-00298,0.2304781370097799
CCLM-00299,0.5566484998160763
CCLM-00300,0.08877358920032628
CCLM-00301,0.11870015794885701
CCLM-00302,0.18360106114460753
CCLM-00303,0.155643218433264
CCLM-00304,0.3822275705056515
CCLM-00305,0.4596515501020649
CCLM-00306,0.27324262073705374
CCLM-00307,0.5516077510462
CCLM-00308,0.49014000980913897
CCLM-00309,0.1846262957545114
CCLM-00310,0.44384234114512844
CCLM-00311,0.41183851445938663
CCLM-00312,0.26054278748898413
CCLM-00313,0.3481829113941684
CCLM-00314,0.2669308979588078
CCLM-00315,0.26506209467754954
CCLM-00316,0.34573064147608285
CCLM-00317,0.3769860280022732
CCLM-00318,0.2974869927423626
CCLM-00319,0.3612728672743563
CCLM-00320,0.3559974600448596
CCLM-00321,0.2874162921776721
CCLM-00322,0.12418117994592302
CCLM-00323,0.13748760053784362
CCLM-00324,0.36449305488809164
CCLM-00325,0.3138979018921364
CCLM-00326,0.3197870015589666
CCLM-00327,0.08010490516419635
CCLM-00328,0.37633576579581773
CCLM-00329,0.15579331637274904
CCLM-00330,0.154102328564376
CCLM-00331,0.3513412900718663
CCLM-00332,0.15046217671515946
CCLM-00333,0.3154354340247473
CCLM-00334,0.38700738882971186
CCLM-00335,0.1350133003723591
CCLM-00336,0.1738102080182998
CCLM-00337,0.23811544499308895
CCLM-00338,0.27585386015291563
CCLM-00339,0.13765373207446333
CCLM-00340,0.1403107310938044
CCLM-00341,0.29439669345799596
CCLM-00342,0.22279571972806989
CCLM-00343,0.25138417354939685
CCLM-00344,0.5901509151070892
CCLM-00345,0.31617272682586944
CCLM-00346,0.21080310253515536
CCLM-00347,0.08779544241403484
CCLM-00348,0.17225051483811382
CCLM-00349,0.23088064476057987
CCLM-00350,0.13810688862497383
CCLM-00351,0.13152170666690494
CCLM-00352,0.6211266428859655
CCLM-00353,0.13404027608115152
CCLM-00354,0.22196201431064266
CCLM-00355,0.22598175015736785
CCLM-00356,0.19715126534297678
CCLM-00357,0.14806162712416437
CCLM-00358,0.07963923122010302
CCLM-00359,0.22277972318524358
CCLM-00360,0.3085518224503689
CCLM-00361,0.12147913715461202
CCLM-00362,0.3282907917108705
CCLM-00363,0.04442628679874438
CCLM-00364,0.27598975954646915
CCLM-00365,0.35542614921353516
CCLM-00366,0.18708017697558682
CCLM-00367,0.2080067282215419
CCLM-00368,0.15917455225761798
CCLM-00369,0.32222609346951875
CCLM-00370,0.38517516361219445
CCLM-00371,0.2656886906231646
CCLM-00372,0.5424428746520153
CCLM-00373,0.2747299868223559
CCLM-00374,0.26604900239344487
CCLM-00375,0.11972716006530561
CCLM-00376,0.4058140848557255
CCLM-00377,0.30190837215639527
CCLM-00378,0.21029216783715332
CCLM-00379,0.39533900810056954
CCLM-00380,0.4073307032787551
CCLM-00381,0.5381335646702758
CCLM-00382,0.34715508447114085
CCLM-00383,0.37860244586884595
CCLM-00384,0.5348345622722949
CCLM-00385,0.38857394476841917
CCLM-00386,0.47408023183944237
CCLM-00387,0.15483488943875026
CCLM-00388,0.37612817410979177
CCLM-00389,0.2304298688959301
CCLM-00390,0.3842147803771796
CCLM-00391,0.2085627102197799
CCLM-00392,0.3124788795356892
CCLM-00393,0.366620609109156
CCLM-00394,0.3582147476086394
CCLM-00395,0.2505388638186424
CCLM-00396,0.1731357723948701
CCLM-00397,0.3941600667296342
CCLM-00398,0.3014874150764896
CCLM-00399,0.0924618619939936
CCLM-00400,0.06359752310005382
CCLM-00401,0.4358520429022073
CCLM-00402,0.19862223364685266
CCLM-00403,0.11321951195321599
CCLM-00404,0.21718837264727095
CCLM-00405,0.2138716234810666
CCLM-00406,0.1702012867088678
CCLM-00407,0.5871774754248117
CCLM-00408,0.09394759353083171
CCLM-00409,0.20501055559413253
CCLM-00410,0.3284983735170243
CCLM-00411,0.16715042247950662
CCLM-00412,0.14093980784580673
CCLM-00413,0.26840136961333333
CCLM-00414,0.05013500761127121
CCLM-00415,0.05718874854735731
CCLM-00416,0.5220737361529385
CCLM-00417,0.2550571382486013
CCLM-00418,0.27112693914495944
CCLM-00419,0.1410977342823708
CCLM-00420,0.3172515140380695
CCLM-00421,0.25831608515439175
CCLM-00422,0.4879214568946768
CCLM-00423,0.32939927811128217
CCLM-00424,0.3442989633857651
CCLM-00425,0.19324455183295988
CCLM-00426,0.1286846238266345
CCLM-00427,0.14603515220970037
CCLM-00428,0.07449187602463435
CCLM-00429,0.23094295220838226
CCLM-00430,0.2660370083774182
CCLM-00431,0.3190987319760081
CCLM-00432,0.35437242568238553
CCLM-00433,0.18314806797785863
CCLM-00434,0.15182543431427314
CCLM-00435,0.175188312531253
CCLM-00436,0.3247215705945351
CCLM-00437,0.27864799982137956
CCLM-00438,0.24150237697069596
CCLM-00439,0.35950683422288165
CCLM-00440,0.27687667003431116
CCLM-00441,0.3064825699391652
CCLM-00442,0.054771639344317856
CCLM-00443,0.3825384690737431
CCLM-00444,0.20761305069604677
CCLM-00445,0.08510217119501133
CCLM-00446,0.4831967453653912
CCLM-00447,0.3770487763806634
CCLM-00448,0.25367723835666445
CCLM-00449,0.30753293670618687
CCLM-00450,0.31799559172730446
CCLM-00451,0.2151272681491481
CCLM-00452,0.3033180765467007
CCLM-00453,0.2680358728840169
CCLM-00454,0.09281117892541474
CCLM-00455,0.29545921125128827
CCLM-00456,0.1673414222074382
CCLM-00457,0.240285066303108
CCLM-00458,0.15226605916920055
CCLM-00459,0.38155789856821715
CCLM-00460,0.17439734395978435
CCLM-00461,0.5347664371849015
CCLM-00462,0.11949372402871715
CCLM-00463,0.3916632536710396
CCLM-00464,0.17840285392200333
CCLM-00465,0.12585289618100354
CCLM-00466,0.4021855732956712
CCLM-00467,0.34071744753111477
CCLM-00468,0.510686510736279
CCLM-00469,0.20253481972065063
CCLM-00470,0.2849128959911445
CCLM-00471,0.3681998030594644
CCLM-00472,0.3125059882554259
CCLM-00473,0.38418654942099073
CCLM-00474,0.28464057031047785
CCLM-00475,0.4388790705247658
CCLM-00476,0.5680922295036352
CCLM-00477,0.6590177501296844
CCLM-00478,0.3311410689013406
CCLM-00479,0.10891642098711665
CCLM-00480,0.1400101352811605
CCLM-00481,0.3552678076929486
CCLM-00482,0.09940582238516671
CCLM-00483,0.1585751190621646
CCLM-00484,0.31859311919223504
CCLM-00485,0.0944489040782872
CCLM-00486,0.20415271835301518
CCLM-00487,0.07367412329962254
CCLM-00488,0.19108368439317944
CCLM-00489,0.21916205073279438
CCLM-00490,0.22950984269766614
CCLM-00491,0.43318380759122377
CCLM-00492,0.5769738938495408
CCLM-00493,0.1635607250213
CCLM-00494,0.2893526594641326
CCLM-00495,0.374818800567918
CCLM-00496,0.17257337408955667
CCLM-00497,0.25619747842037494
CCLM-00498,0.3642271158589736
CCLM-00499,0.16132646450451243
CCLM-00500,0.44848829269789303
